H,A,B,C,E,F,N,DATE,TIME,G
0,100.8,28.526,24.09,1.0,0.0,,1190426.0,141300.0,0
0,90.8,24.695999999999998,20.06,1.0,0.0,,1190426.0,141400.0,0
0,118.40000000000002,17.467,17.832,1.0,0.0,,1190426.0,141500.0,0
0,226.10000000000002,35.626,43.358999999999995,0.0,1.0,,1190426.0,141700.0,0
0,127.4,47.03,55.851000000000006,0.0,1.0,,1190426.0,141800.0,0
0,170.3,26.064,55.466,1.0,0.0,,1190426.0,142200.0,0
0,130.3,19.809,55.766000000000005,1.0,0.0,,1190426.0,142300.0,0
0,108.4,13.206,49.998000000000005,1.0,0.0,,1190426.0,142400.0,0
0,450.0,38.152,59.043,0.0,1.0,,1190426.0,142700.0,0
0,167.1,61.611999999999995,70.653,0.0,1.0,,1190426.0,143200.0,0
0,109.7,74.408,77.91199999999999,0.0,1.0,,1190426.0,143300.0,0
0,127.49999999999999,82.00399999999999,84.60600000000001,0.0,1.0,,1190426.0,143400.0,0
0,110.9,87.414,85.075,0.0,1.0,,1190426.0,143500.0,0
0,103.8,91.507,85.505,0.0,1.0,,1190426.0,143600.0,0
0,89.2,87.156,80.663,0.0,1.0,,1190426.0,143700.0,0
0,85.1,81.001,72.462,0.0,1.0,,1190426.0,143800.0,0
0,140.6,56.941,43.401,1.0,0.0,,1190426.0,144000.0,0
0,116.8,38.443000000000005,30.56,1.0,0.0,,1190426.0,144100.0,0
0,108.5,25.629,22.705,1.0,0.0,,1190426.0,144200.0,0
0,91.2,17.952,17.467,1.0,0.0,,1190426.0,144300.0,0
0,89.2,12.239,14.620999999999999,1.0,0.0,,1190426.0,144400.0,0
0,86.8,8.16,10.009,1.0,0.0,,1190426.0,144500.0,0
0,93.0,5.978,16.521,1.0,0.0,,1190426.0,144600.0,0
0,81.3,4.901,20.488000000000003,1.0,0.0,,1190426.0,144700.0,0
0,87.5,1.819,11.714,1.0,0.0,,1190426.0,145000.0,0
0,80.2,3.2089999999999996,28.798000000000002,1.0,0.0,,1190426.0,145100.0,0
0,288.5,40.753,59.458,0.0,1.0,,1190426.0,145600.0,0
0,105.1,32.553000000000004,32.422,1.0,0.0,,1190426.0,150000.0,0
0,394.7,68.949,48.485,0.0,1.0,,1190429.0,93100.0,0
0,126.29999999999998,38.944,11.833,1.0,0.0,,1190429.0,94200.0,0
0,98.1,25.963,8.297,1.0,0.0,,1190429.0,94300.0,0
0,124.1,17.309,5.686,1.0,0.0,,1190429.0,94400.0,0
0,93.6,11.914000000000001,3.94,1.0,0.0,,1190429.0,94500.0,0
0,135.1,48.158,44.44,0.0,1.0,,1190429.0,95100.0,0
0,101.6,65.439,62.721000000000004,0.0,1.0,,1190429.0,95200.0,0
0,102.2,76.825,64.425,0.0,1.0,,1190429.0,95300.0,0
1,111.00000000000001,79.52600000000001,54.629,0.0,1.0,,1190429.0,95400.0,0
1,137.5,77.56,51.271,0.0,1.0,,1190429.0,95500.0,0
0,113.3,74.4,40.848,0.0,1.0,,1190429.0,95600.0,0
0,90.3,73.539,28.49,0.0,1.0,,1190429.0,95700.0,0
0,128.9,71.28699999999999,25.23,1.0,0.0,,1190429.0,95800.0,0
0,178.4,87.189,51.214,0.0,1.0,,1190429.0,100200.0,0
0,106.59999999999998,89.685,58.055,0.0,1.0,,1190429.0,100300.0,0
0,107.4,88.21600000000001,59.96,0.0,1.0,,1190429.0,100400.0,0
0,102.60000000000001,85.87100000000001,67.993,0.0,1.0,,1190429.0,100500.0,0
0,105.2,85.588,69.96600000000001,0.0,1.0,,1190429.0,100600.0,0
0,95.4,90.39200000000001,74.039,0.0,1.0,,1190429.0,100700.0,0
0,99.1,92.478,68.517,0.0,1.0,,1190429.0,100800.0,0
0,94.9,48.077,25.25,1.0,0.0,,1190429.0,101100.0,0
0,86.4,21.368000000000002,11.31,1.0,0.0,,1190429.0,101300.0,0
0,80.7,9.497,7.4479999999999995,1.0,0.0,,1190429.0,101500.0,0
0,129.9,44.745,54.071999999999996,0.0,1.0,,1190429.0,102100.0,0
0,110.9,62.28,65.816,0.0,1.0,,1190429.0,102200.0,0
0,128.6,57.979,59.916000000000004,1.0,0.0,,1190429.0,102600.0,0
0,89.6,39.830999999999996,46.476000000000006,1.0,0.0,,1190429.0,102700.0,0
0,80.9,26.554000000000002,35.984,1.0,0.0,,1190429.0,102800.0,0
0,88.7,12.437000000000001,36.762,1.0,0.0,,1190429.0,104200.0,0
0,421.3,40.763000000000005,51.571999999999996,0.0,1.0,,1190429.0,104900.0,0
0,84.6,60.047,67.715,0.0,1.0,,1190429.0,105000.0,0
0,85.4,72.455,74.876,0.0,1.0,,1190429.0,105100.0,0
0,82.4,80.857,80.46300000000001,0.0,1.0,,1190429.0,105200.0,0
0,88.1,92.98100000000001,90.46,0.0,1.0,,1190429.0,105500.0,0
0,80.7,93.27,84.523,0.0,1.0,,1190429.0,105600.0,0
0,124.0,92.581,79.598,0.0,1.0,,1190429.0,105900.0,0
0,109.5,95.054,71.955,0.0,1.0,,1190429.0,110000.0,0
0,95.7,96.973,61.653,0.0,1.0,,1190429.0,110200.0,0
0,90.5,75.104,36.503,0.0,1.0,,1190429.0,110400.0,0
0,168.9,53.037,25.835,1.0,0.0,,1190429.0,110600.0,0
0,82.8,34.868,27.119,1.0,0.0,,1190429.0,110800.0,0
0,80.2,91.965,80.958,0.0,1.0,,1190429.0,111400.0,0
0,86.6,94.64299999999999,86.536,0.0,1.0,,1190429.0,111500.0,0
0,87.3,95.959,85.896,0.0,1.0,,1190429.0,111600.0,0
0,96.9,88.84299999999999,74.217,0.0,1.0,,1190429.0,111800.0,0
0,91.3,68.054,42.434,1.0,0.0,,1190429.0,112000.0,0
0,82.2,49.531000000000006,30.826,1.0,0.0,,1190429.0,112100.0,0
0,105.1,33.021,20.715999999999998,1.0,0.0,,1190429.0,112200.0,0
0,99.9,22.014,13.959000000000001,1.0,0.0,,1190429.0,112300.0,0
0,106.2,17.589000000000002,12.26,1.0,0.0,,1190429.0,112400.0,0
0,98.0,15.814,11.988,1.0,0.0,,1190429.0,112500.0,0
0,105.80000000000001,15.244000000000002,9.728,1.0,0.0,,1190429.0,112600.0,0
1,108.1,20.905,15.872,1.0,0.0,,1190429.0,112700.0,0
0,195.5,34.702,17.337,0.0,1.0,,1190429.0,112900.0,0
0,120.30000000000001,51.126000000000005,26.851999999999997,0.0,1.0,,1190429.0,113000.0,0
0,109.89999999999999,67.066,45.174,0.0,1.0,,1190429.0,130100.0,0
0,104.5,74.42699999999999,50.318000000000005,0.0,1.0,,1190429.0,130200.0,0
0,101.29999999999998,78.872,55.093999999999994,0.0,1.0,,1190429.0,130300.0,0
0,95.7,77.807,57.605,0.0,1.0,,1190429.0,130400.0,0
0,80.8,74.148,62.646,0.0,1.0,,1190429.0,130500.0,0
0,224.2,65.58,77.719,1.0,0.0,,1190429.0,130700.0,0
0,161.8,42.458,60.57899999999999,1.0,0.0,,1190429.0,130900.0,0
0,110.2,30.236,60.849,1.0,0.0,,1190429.0,131000.0,0
0,97.7,29.039,73.449,1.0,0.0,,1190429.0,131100.0,0
0,136.3,70.852,79.426,0.0,1.0,,1190429.0,131500.0,0
0,98.0,78.06,86.28399999999999,0.0,1.0,,1190429.0,131600.0,0
0,90.9,83.87200000000001,87.45100000000001,0.0,1.0,,1190429.0,131700.0,0
0,94.4,89.213,87.99799999999999,0.0,1.0,,1190429.0,131800.0,0
0,97.9,92.212,90.824,0.0,1.0,,1190429.0,131900.0,0
0,93.8,92.046,82.772,0.0,1.0,,1190429.0,132000.0,0
0,81.4,91.941,88.515,0.0,1.0,,1190429.0,132100.0,0
0,82.3,92.079,83.671,0.0,1.0,,1190429.0,132200.0,0
0,91.0,93.461,88.368,0.0,1.0,,1190429.0,132400.0,0
0,89.0,95.641,88.223,0.0,1.0,,1190429.0,132500.0,0
0,104.5,97.094,91.301,0.0,1.0,,1190429.0,132600.0,0
0,97.9,97.90899999999999,94.20100000000001,0.0,1.0,,1190429.0,132700.0,0
0,86.6,97.677,87.52,0.0,1.0,,1190429.0,132800.0,0
0,94.5,98.45100000000001,89.43299999999999,0.0,1.0,,1190429.0,132900.0,0
0,91.5,98.916,87.26899999999999,0.0,1.0,,1190429.0,133000.0,0
0,101.0,98.601,78.376,0.0,1.0,,1190429.0,133100.0,0
0,100.4,95.31,68.917,0.0,1.0,,1190429.0,133200.0,0
0,135.3,68.835,61.335,0.0,1.0,,1190429.0,133800.0,0
0,112.20000000000002,78.314,58.901,0.0,1.0,,1190429.0,133900.0,0
0,111.3,79.76,45.988,0.0,1.0,,1190429.0,134000.0,0
0,100.49999999999999,80.842,40.336,0.0,1.0,,1190429.0,134100.0,0
0,98.7,82.039,36.376,0.0,1.0,,1190429.0,134200.0,0
0,117.30000000000001,84.76299999999999,31.296999999999997,0.0,1.0,,1190429.0,134300.0,0
0,122.7,41.714,20.834,1.0,0.0,,1190429.0,134800.0,0
0,108.7,27.809,20.047,1.0,0.0,,1190429.0,134900.0,0
0,93.6,19.779,34.6,1.0,0.0,,1190429.0,135100.0,0
0,83.2,19.424,37.079,1.0,0.0,,1190429.0,135200.0,0
0,185.9,43.693999999999996,54.619,0.0,1.0,,1190429.0,135500.0,0
0,122.9,52.908,54.32,0.0,1.0,,1190429.0,135600.0,0
0,136.2,62.49,51.236000000000004,0.0,1.0,,1190429.0,135800.0,0
 ,228.2,41.871,38.569,1.0,0.0,,1190429.0,135900.0,0
0,98.3,33.345,30.614,1.0,0.0,,1190429.0,140000.0,0
0,109.3,22.23,22.886,1.0,0.0,,1190429.0,140100.0,0
0,89.5,16.336,16.338,1.0,0.0,,1190429.0,140200.0,0
0,81.9,11.642000000000001,11.66,1.0,0.0,,1190429.0,140300.0,0
0,85.6,7.875,7.773,1.0,0.0,,1190429.0,140400.0,0
0,322.6,58.49100000000001,23.005,0.0,1.0,,1190429.0,141100.0,0
0,169.0,69.407,15.337,0.0,1.0,,1190429.0,141200.0,0
0,104.60000000000001,45.32899999999999,8.532,1.0,0.0,,1190429.0,141400.0,0
0,89.9,30.219,6.477,1.0,0.0,,1190429.0,141500.0,0
0,80.5,20.146,9.675,1.0,0.0,,1190429.0,141600.0,0
0,81.0,12.068,20.437,1.0,0.0,,1190429.0,141800.0,0
0,127.1,16.745,16.844,1.0,0.0,,1190429.0,142800.0,0
0,85.9,13.669,22.34,1.0,0.0,,1190429.0,142900.0,0
0,94.3,53.06100000000001,72.312,0.0,1.0,,1190429.0,143500.0,0
0,98.0,68.707,70.898,0.0,1.0,,1190429.0,143600.0,0
0,184.5,41.07,29.491,1.0,0.0,,1190429.0,144000.0,0
0,108.0,27.38,20.581,1.0,0.0,,1190429.0,144100.0,0
0,91.2,19.671,19.061,1.0,0.0,,1190429.0,144200.0,0
0,90.2,13.114,12.707,1.0,0.0,,1190429.0,144300.0,0
0,89.7,8.743,11.747,1.0,0.0,,1190429.0,144400.0,0
0,88.1,5.829,11.397,1.0,0.0,,1190429.0,144500.0,0
0,80.0,6.079,20.434,1.0,0.0,,1190429.0,144600.0,0
0,95.2,6.732,11.130999999999998,1.0,0.0,,1190429.0,144800.0,0
0,95.0,4.516,12.567,1.0,0.0,,1190429.0,144900.0,0
0,102.49999999999999,3.01,9.908999999999999,1.0,0.0,,1190429.0,145000.0,0
0,81.9,4.06,18.938,1.0,0.0,,1190429.0,145200.0,0
0,789.1,64.312,67.37,0.0,1.0,,1190429.0,145800.0,0
0,154.4,75.704,76.01,0.0,1.0,,1190429.0,145900.0,0
0,125.49999999999999,83.803,83.404,0.0,1.0,,1190429.0,150000.0,0
0,193.5,29.919,83.75299999999999,1.0,0.0,,1190430.0,94800.0,0
0,202.5,22.241,71.133,1.0,0.0,,1190430.0,95100.0,0
0,135.2,17.773,60.089,1.0,0.0,,1190430.0,95200.0,0
0,135.0,12.059000000000001,44.787,1.0,0.0,,1190430.0,95300.0,0
0,111.3,8.177999999999999,32.126,1.0,0.0,,1190430.0,95400.0,0
0,109.00000000000001,11.435,32.301,1.0,0.0,,1190430.0,95500.0,0
0,141.9,16.053,33.779,1.0,0.0,,1190430.0,95600.0,0
1,308.5,22.123,32.724000000000004,1.0,0.0,,1190430.0,95700.0,0
0,93.4,58.559,34.461999999999996,1.0,0.0,,1190430.0,100600.0,0
0,143.8,86.685,43.975,0.0,1.0,,1190430.0,100900.0,0
0,120.30000000000001,89.792,41.155,0.0,1.0,,1190430.0,101000.0,0
0,131.8,89.13799999999999,44.103,0.0,1.0,,1190430.0,101100.0,0
1,136.1,92.758,59.49100000000001,0.0,1.0,,1190430.0,101200.0,0
0,126.2,95.17200000000001,62.07899999999999,0.0,1.0,,1190430.0,101300.0,0
0,113.1,94.537,55.25,0.0,1.0,,1190430.0,101400.0,0
0,83.5,15.579,40.041,1.0,0.0,,1190430.0,102700.0,0
0,117.30000000000001,56.433,74.641,0.0,1.0,,1190430.0,103000.0,0
0,91.5,70.955,79.919,0.0,1.0,,1190430.0,103100.0,0
0,92.4,85.95299999999999,89.135,0.0,1.0,,1190430.0,103300.0,0
0,93.4,90.635,91.20100000000001,0.0,1.0,,1190430.0,103400.0,0
0,91.2,92.62799999999999,89.26799999999999,0.0,1.0,,1190430.0,103500.0,0
0,97.7,94.214,92.165,0.0,1.0,,1190430.0,103600.0,0
0,91.5,92.04700000000001,74.20100000000001,0.0,1.0,,1190430.0,103700.0,0
0,130.7,61.761,41.106,1.0,0.0,,1190430.0,103900.0,0
0,102.90000000000002,54.263000000000005,40.918,1.0,0.0,,1190430.0,104000.0,0
0,123.6,48.318000000000005,43.193999999999996,1.0,0.0,,1190430.0,104100.0,0
 ,172.4,46.277,56.423,1.0,0.0,,1190430.0,104200.0,0
 ,234.80000000000004,34.93,63.441,1.0,0.0,,1190430.0,104300.0,0
0,80.7,72.48,81.363,0.0,1.0,,1190430.0,104600.0,0
0,86.0,78.33800000000001,84.134,0.0,1.0,,1190430.0,104700.0,0
0,110.5,82.71799999999999,84.595,0.0,1.0,,1190430.0,104800.0,0
0,142.6,86.30799999999999,89.73,0.0,1.0,,1190430.0,104900.0,0
0,103.8,90.178,90.141,0.0,1.0,,1190430.0,105000.0,0
0,91.7,91.866,83.38799999999999,0.0,1.0,,1190430.0,105100.0,0
0,91.1,94.57700000000001,72.904,0.0,1.0,,1190430.0,105200.0,0
0,86.4,84.12700000000001,54.99100000000001,0.0,1.0,,1190430.0,105400.0,0
0,102.60000000000001,86.758,49.66,0.0,1.0,,1190430.0,105500.0,0
0,93.7,84.088,39.97,0.0,1.0,,1190430.0,105600.0,0
0,96.5,79.943,33.836,0.0,1.0,,1190430.0,105700.0,0
0,136.2,31.052,30.144000000000002,1.0,0.0,,1190430.0,110000.0,0
0,91.0,21.399,36.762,1.0,0.0,,1190430.0,110100.0,0
0,109.00000000000001,14.265999999999998,29.884,1.0,0.0,,1190430.0,110200.0,0
0,110.7,12.745999999999999,28.524,1.0,0.0,,1190430.0,110300.0,0
0,120.30000000000001,12.709000000000001,27.041,1.0,0.0,,1190430.0,110400.0,0
0,169.4,17.855999999999998,28.090999999999998,1.0,0.0,,1190430.0,110500.0,0
0,139.3,12.335999999999999,21.468000000000004,1.0,0.0,,1190430.0,110600.0,0
0,104.60000000000001,8.677999999999999,15.562000000000001,1.0,0.0,,1190430.0,110700.0,0
0,83.8,5.832000000000001,11.514000000000001,1.0,0.0,,1190430.0,110800.0,0
0,90.1,3.888,8.53,1.0,0.0,,1190430.0,110900.0,0
0,87.3,3.755,5.687,1.0,0.0,,1190430.0,111000.0,0
0,85.4,5.617000000000001,8.828,1.0,0.0,,1190430.0,111100.0,0
0,81.3,7.167000000000001,9.243,1.0,0.0,,1190430.0,111200.0,0
0,94.5,13.197000000000001,12.397,1.0,0.0,,1190430.0,111300.0,0
0,116.8,51.367,40.54,0.0,1.0,,1190430.0,111800.0,0
0,85.2,67.578,46.074,0.0,1.0,,1190430.0,111900.0,0
0,125.29999999999998,46.81100000000001,22.017,1.0,0.0,,1190430.0,112400.0,0
0,101.2,38.818000000000005,27.656,1.0,0.0,,1190430.0,112500.0,0
0,183.6,34.336999999999996,32.479,1.0,0.0,,1190430.0,112900.0,0
0,299.1,42.698,25.586,0.0,1.0,,1190430.0,131600.0,0
0,157.7,61.021,32.47,0.0,1.0,,1190430.0,131700.0,0
0,114.3,72.126,50.218999999999994,0.0,1.0,,1190430.0,131800.0,0
0,117.30000000000001,80.327,61.51,0.0,1.0,,1190430.0,131900.0,0
1,126.70000000000002,83.954,58.06100000000001,0.0,1.0,,1190430.0,132000.0,0
0,116.19999999999999,84.406,49.948,0.0,1.0,,1190430.0,132100.0,0
0,340.0,91.46700000000001,48.763000000000005,0.0,1.0,,1190430.0,132400.0,0
0,148.2,94.311,65.842,0.0,1.0,,1190430.0,132500.0,0
0,128.7,94.40899999999999,64.883,0.0,1.0,,1190430.0,132600.0,0
0,123.29999999999998,87.699,58.07,0.0,1.0,,1190430.0,132700.0,0
0,133.8,78.907,41.184,0.0,1.0,,1190430.0,132800.0,0
0,114.99999999999999,69.357,34.455999999999996,0.0,1.0,,1190430.0,132900.0,0
0,111.5,48.13,19.045,1.0,0.0,,1190430.0,133100.0,0
0,111.7,36.929,15.93,1.0,0.0,,1190430.0,133200.0,0
0,99.6,26.594,13.716,1.0,0.0,,1190430.0,133300.0,0
0,103.4,18.581,15.482000000000001,1.0,0.0,,1190430.0,133400.0,0
0,93.1,14.155,11.745999999999999,1.0,0.0,,1190430.0,133500.0,0
0,95.7,8.097999999999999,12.992,1.0,0.0,,1190430.0,133700.0,0
0,80.6,10.917,25.745,1.0,0.0,,1190430.0,133800.0,0
0,94.2,17.461,25.355,1.0,0.0,,1190430.0,140600.0,0
0,80.0,11.640999999999998,20.343,1.0,0.0,,1190430.0,140700.0,0
0,82.0,7.76,17.416,1.0,0.0,,1190430.0,140800.0,0
0,118.30000000000001,49.725,64.77600000000001,0.0,1.0,,1190430.0,141400.0,0
0,92.7,65.324,71.373,0.0,1.0,,1190430.0,141500.0,0
0,88.1,75.666,77.007,0.0,1.0,,1190430.0,141600.0,0
0,83.7,81.014,78.694,0.0,1.0,,1190430.0,141700.0,0
0,85.6,84.18,83.037,0.0,1.0,,1190430.0,141800.0,0
0,84.1,86.32,79.987,0.0,1.0,,1190430.0,141900.0,0
0,92.2,43.614,25.258000000000003,1.0,0.0,,1190430.0,143600.0,0
0,80.7,14.64,10.095,1.0,0.0,,1190430.0,143900.0,0
0,89.5,35.203,52.278,0.0,1.0,,1190430.0,144500.0,0
0,80.1,83.712,85.59200000000001,0.0,1.0,,1190430.0,144900.0,0
0,80.9,80.443,89.384,0.0,1.0,,1190430.0,145700.0,0
0,108.89999999999999,86.962,73.425,0.0,1.0,,1190430.0,145800.0,0
0,93.8,91.30799999999999,64.673,0.0,1.0,,1190430.0,145900.0,0
0,80.6,41.778999999999996,45.693999999999996,1.0,0.0,,1190506.0,93100.0,0
0,81.2,15.507,20.686999999999998,1.0,0.0,,1190506.0,93500.0,0
0,81.0,13.019,16.646,1.0,0.0,,1190506.0,93600.0,0
0,159.6,6.8660000000000005,12.423,1.0,0.0,,1190506.0,93900.0,0
0,120.8,4.748,8.282,1.0,0.0,,1190506.0,94000.0,0
0,97.2,3.8930000000000002,6.462999999999999,1.0,0.0,,1190506.0,94100.0,0
0,91.9,5.664,13.095,1.0,0.0,,1190506.0,94200.0,0
0,112.1,7.511,20.266,1.0,0.0,,1190506.0,94300.0,0
0,115.10000000000001,11.630999999999998,27.561,1.0,0.0,,1190506.0,94400.0,0
0,162.6,17.953,32.521,1.0,0.0,,1190506.0,94500.0,0
0,2651.2,20.766,35.05,1.0,0.0,,1190506.0,94600.0,0
0,81.9,90.71700000000001,72.752,0.0,1.0,,1190506.0,100000.0,0
0,84.8,93.575,76.165,0.0,1.0,,1190506.0,100100.0,0
0,99.7,95.71700000000001,81.189,0.0,1.0,,1190506.0,100200.0,0
0,116.10000000000001,96.684,85.23700000000001,0.0,1.0,,1190506.0,100300.0,0
0,141.4,88.314,73.842,0.0,1.0,,1190506.0,100400.0,0
0,91.9,36.545,36.528,1.0,0.0,,1190506.0,100700.0,0
0,103.90000000000002,26.673000000000002,29.906999999999996,1.0,0.0,,1190506.0,100800.0,0
0,103.0,18.772000000000002,20.541,1.0,0.0,,1190506.0,100900.0,0
0,85.1,15.237,23.813000000000002,1.0,0.0,,1190506.0,101000.0,0
0,94.7,14.401,31.351999999999997,1.0,0.0,,1190506.0,101100.0,0
0,90.5,7.287000000000001,21.671,1.0,0.0,,1190506.0,101400.0,0
0,82.7,38.293,51.425,1.0,0.0,,1190506.0,101700.0,0
0,86.9,45.038999999999994,62.218,1.0,0.0,,1190506.0,101800.0,0
0,10640.2,54.556999999999995,50.64,1.0,0.0,,1190506.0,102200.0,0
0,97.6,53.1,50.192,1.0,0.0,,1190506.0,102300.0,0
0,93.5,33.664,23.68,1.0,0.0,,1190506.0,102500.0,0
0,97.0,22.443,18.35,1.0,0.0,,1190506.0,102600.0,0
0,91.8,17.378,18.827,1.0,0.0,,1190506.0,102700.0,0
0,84.6,12.887,15.245,1.0,0.0,,1190506.0,102800.0,0
0,95.9,8.747,12.003,1.0,0.0,,1190506.0,102900.0,0
0,90.0,6.64,10.664000000000001,1.0,0.0,,1190506.0,103000.0,0
0,97.8,4.426,10.273,1.0,0.0,,1190506.0,103100.0,0
0,96.2,3.11,14.105,1.0,0.0,,1190506.0,103200.0,0
0,98.5,6.874,20.719,1.0,0.0,,1190506.0,103300.0,0
0,99.3,14.338,29.005,1.0,0.0,,1190506.0,103400.0,0
0,123.8,20.656999999999996,34.732,1.0,0.0,,1190506.0,103500.0,0
0,350.6,25.705,38.527,1.0,0.0,,1190506.0,103600.0,0
0,285.4,12.630999999999998,35.793,1.0,0.0,,1190506.0,104200.0,0
0,149.3,8.421,26.545,1.0,0.0,,1190506.0,104300.0,0
0,135.4,6.2379999999999995,31.873,1.0,0.0,,1190506.0,104400.0,0
0,129.4,7.709,40.214,1.0,0.0,,1190506.0,104500.0,0
0,157.3,5.138999999999999,39.07,1.0,0.0,,1190506.0,104600.0,0
0,127.49999999999999,3.685,45.778,1.0,0.0,,1190506.0,104700.0,0
0,112.79999999999998,3.339,43.07,1.0,0.0,,1190506.0,104800.0,0
0,101.8,4.058,35.857,1.0,0.0,,1190506.0,104900.0,0
0,84.7,3.549,27.136999999999997,1.0,0.0,,1190506.0,105000.0,0
0,81.2,3.1039999999999996,19.741,1.0,0.0,,1190506.0,105100.0,0
0,82.1,2.069,13.279000000000002,1.0,0.0,,1190506.0,105200.0,0
0,84.6,2.491,8.943,1.0,0.0,,1190506.0,105300.0,0
0,80.2,3.2680000000000002,9.101,1.0,0.0,,1190506.0,105600.0,0
0,83.0,3.383,7.119,1.0,0.0,,1190506.0,105700.0,0
0,96.4,2.6660000000000004,4.746,1.0,0.0,,1190506.0,105800.0,0
0,97.4,2.204,8.931000000000001,1.0,0.0,,1190506.0,105900.0,0
0,92.2,6.311,22.021,1.0,0.0,,1190506.0,110000.0,0
0,283.3,49.644,47.907,0.0,1.0,,1190506.0,110200.0,0
0,126.49999999999999,66.429,55.68,0.0,1.0,,1190506.0,110300.0,0
0,117.8,76.868,62.288000000000004,0.0,1.0,,1190506.0,110400.0,0
0,110.7,84.234,68.115,0.0,1.0,,1190506.0,110500.0,0
0,102.70000000000002,89.272,77.607,0.0,1.0,,1190506.0,110600.0,0
0,120.8,65.249,41.081,1.0,0.0,,1190506.0,111000.0,0
0,100.0,50.728,35.463,1.0,0.0,,1190506.0,111100.0,0
0,624.1,73.28,27.471999999999998,0.0,1.0,,1190506.0,111500.0,0
0,121.0,76.007,23.802,0.0,1.0,,1190506.0,111600.0,0
0,94.8,65.316,18.195999999999998,0.0,1.0,,1190506.0,111700.0,0
0,172.3,56.206,22.791999999999998,1.0,0.0,,1190506.0,111800.0,0
0,80.3,44.225,26.410999999999998,1.0,0.0,,1190506.0,112100.0,0
0,81.3,30.403000000000002,24.199,1.0,0.0,,1190506.0,112200.0,0
0,89.8,16.58,29.615,1.0,0.0,,1190506.0,112500.0,0
0,135.8,16.111,47.243,1.0,0.0,,1190506.0,130700.0,0
0,120.30000000000001,12.633,33.376999999999995,1.0,0.0,,1190506.0,130800.0,0
0,115.3,8.488,29.685,1.0,0.0,,1190506.0,130900.0,0
0,93.0,10.527000000000001,50.641000000000005,1.0,0.0,,1190506.0,131000.0,0
0,82.8,2.217,30.416,1.0,0.0,,1190506.0,131800.0,0
0,137.3,55.78,17.163,0.0,1.0,,1190506.0,132900.0,0
0,121.50000000000001,70.52,29.735,0.0,1.0,,1190506.0,133000.0,0
0,90.6,80.347,44.62,0.0,1.0,,1190506.0,133100.0,0
0,93.7,86.595,53.934,0.0,1.0,,1190506.0,133200.0,0
0,88.7,88.90899999999999,57.501000000000005,0.0,1.0,,1190506.0,133300.0,0
0,99.7,89.009,58.643,0.0,1.0,,1190506.0,133400.0,0
0,99.2,87.699,59.629,0.0,1.0,,1190506.0,133500.0,0
0,157.1,90.859,38.104,0.0,1.0,,1190506.0,133900.0,0
0,105.60000000000001,92.624,29.204,0.0,1.0,,1190506.0,134000.0,0
0,150.9,27.925,27.948,1.0,0.0,,1190506.0,134400.0,0
0,82.2,18.843,24.074,1.0,0.0,,1190506.0,134500.0,0
0,84.6,12.562000000000001,16.049,1.0,0.0,,1190506.0,134600.0,0
0,82.0,2.42,7.167000000000001,1.0,0.0,,1190506.0,135300.0,0
0,94.7,1.913,6.444,1.0,0.0,,1190506.0,135500.0,0
0,293.3,54.963,38.056999999999995,0.0,1.0,,1190506.0,140000.0,0
0,142.0,55.913000000000004,30.408,0.0,1.0,,1190506.0,140100.0,0
0,275.0,51.946999999999996,20.272000000000002,1.0,0.0,,1190506.0,140200.0,0
0,132.6,37.824,14.054,1.0,0.0,,1190506.0,140300.0,0
0,119.09999999999998,26.999000000000002,9.78,1.0,0.0,,1190506.0,140400.0,0
0,115.10000000000001,17.999000000000002,6.52,1.0,0.0,,1190506.0,140500.0,0
0,88.1,17.482,12.978,1.0,0.0,,1190506.0,140600.0,0
0,86.6,16.736,19.609,1.0,0.0,,1190506.0,140700.0,0
0,88.0,14.075999999999999,21.118000000000002,1.0,0.0,,1190506.0,140800.0,0
0,81.8,11.634,19.012,1.0,0.0,,1190506.0,140900.0,0
0,81.6,6.024,29.819000000000003,1.0,0.0,,1190506.0,141200.0,0
0,334.4,54.567,63.915,0.0,1.0,,1190506.0,141600.0,0
0,193.6,69.712,70.28,0.0,1.0,,1190506.0,141700.0,0
0,141.3,79.808,80.187,0.0,1.0,,1190506.0,141800.0,0
0,128.7,86.446,86.791,0.0,1.0,,1190506.0,141900.0,0
0,122.39999999999999,90.964,85.26799999999999,0.0,1.0,,1190506.0,142000.0,0
0,114.9,93.976,89.419,0.0,1.0,,1190506.0,142100.0,0
0,106.5,95.881,91.788,0.0,1.0,,1190506.0,142200.0,0
0,86.1,95.04,84.936,0.0,1.0,,1190506.0,142300.0,0
0,133.6,73.45100000000001,49.42,1.0,0.0,,1190506.0,142700.0,0
0,137.0,48.967,33.376,1.0,0.0,,1190506.0,142800.0,0
0,108.80000000000001,33.991,26.153000000000002,1.0,0.0,,1190506.0,142900.0,0
0,98.8,23.23,22.182,1.0,0.0,,1190506.0,143000.0,0
0,118.19999999999999,15.751,18.651,1.0,0.0,,1190506.0,143100.0,0
0,139.7,10.501,15.345,1.0,0.0,,1190506.0,143200.0,0
0,134.7,9.658,15.370999999999999,1.0,0.0,,1190506.0,143300.0,0
0,85.8,16.369,24.214000000000002,1.0,0.0,,1190506.0,143400.0,0
0,122.2,31.478,17.793,0.0,1.0,,1190506.0,143600.0,0
0,191.7,54.318000000000005,45.195,0.0,1.0,,1190506.0,143700.0,0
